Day,Placement,Media Type,Size,Impression Requests,Imps,Clicks,Total RPM
2021-03-11,kino.mail.ru_240x400_HB_OW (13483036),banner,240x400,39695,405,0,1.445079012345679012346000
2021-03-11,lady.mail.ru_240x400_HB_2_OW (13483028),banner,240x400,33788,580,0,1.445756896551724137931000
2021-03-11,ok.ru_video (14462671),banner,640x360,30281,0,0,0.000000000000000000000000
2021-03-11,mail.ru_300x250_HB_OW (13483020),banner,0x0,27124,0,0,0.000000000000000000000000
2021-03-11,ok.ru_video (14462671),video,1x1,23003,10317,1,0.354995153629931181545000
2021-03-11,auto.mail.ru_240x400_HB_OW (13483037),banner,240x400,22725,50,0,0.955600000000000000000000
2021-03-11,sport.mail.ru_240x400_HB_OW (13483026),banner,0x0,21989,0,0,0.000000000000000000000000
2021-03-11,e.mail.ru_160x600_HB_1_OW (13483048),banner,0x0,21505,0,0,0.000000000000000000000000
2021-03-11,hi-tech.mail.ru_240x400_HB_OW (13483038),banner,240x400,12212,91,0,0.924934065934065934066000
2021-03-11,ok.ru_300x250_left_panel_HB_1 (13789069),banner,300x250,11959,5,0,0.213000000000000000000000
2021-03-11,ok.ru_300x250_left_panel_HB_2 (13789070),banner,300x250,8010,6,0,1.462666666666666666667000
2021-03-11,health.mail.ru_240x400_HB_OW (13483024),banner,240x400,6971,63,0,1.147539682539682539683000
2021-03-11,vk.com_main_HB (14462672),video,1x1,6751,2186,1,1.115749771271729185727000
2021-03-11,pogoda.mail.ru_300x250_HB_2_OW (13483047),banner,300x250,5173,405,1,1.832898765432098765432000
2021-03-11,pogoda.mail.ru_240x400_HB_1_OW (13483032),banner,240x400,3229,29,0,0.578206896551724137931000
2021-03-11,vk.com_main_HB (14462672),banner,0x0,2071,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_HB_1_OW (13483040),banner,0x0,1861,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_HB_2_OW (13483043),banner,0x0,1804,0,0,0.000000000000000000000000
2021-03-11,lady.mail.ru_240x400_HB_1_OW (13483027),banner,0x0,1628,0,0,0.000000000000000000000000
2021-03-11,mail.ru_mobile_300x250_HB_OW (13715521),banner,0x0,1626,0,0,0.000000000000000000000000
2021-03-11,e.mail.ru_300x250_HB_3_OW (13483050),banner,0x0,1491,0,0,0.000000000000000000000000
2021-03-11,deti.mail.ru_240x400_HB_OW (13483025),banner,0x0,1443,0,0,0.000000000000000000000000
2021-03-11,e.mail.ru_300x250_HB_2_OW (13483049),banner,0x0,1379,0,0,0.000000000000000000000000
2021-03-11,news.mail.ru_300x250_HB_2_OW (13483019),banner,0x0,854,0,0,0.000000000000000000000000
2021-03-11,kino.mail.ru_240x400_HB_OW (13483036),banner,0x0,737,0,0,0.000000000000000000000000
2021-03-11,ok.ru_video (14462671),banner,0x0,718,0,0,0.000000000000000000000000
2021-03-11,mail.ru_mobile_320x50_HB_OW (13715523),banner,0x0,666,0,0,0.000000000000000000000000
2021-03-11,health.mail.ru_240x400_HB_OW (13483024),banner,0x0,589,0,0,0.000000000000000000000000
2021-03-11,mail.ru_320x50_mobile_buttom (13789118),banner,0x0,558,0,0,0.000000000000000000000000
2021-03-11,lady.mail.ru_240x400_HB_2_OW (13483028),banner,0x0,508,0,0,0.000000000000000000000000
2021-03-11,hi-tech.mail.ru_240x400_HB_OW (13483038),banner,0x0,340,0,0,0.000000000000000000000000
2021-03-11,news.mail.ru_300x250_HB_1_OW (13483011),banner,0x0,320,0,0,0.000000000000000000000000
2021-03-11,auto.mail.ru_240x400_HB_OW (13483037),banner,0x0,197,0,0,0.000000000000000000000000
2021-03-11,pogoda.mail.ru_300x250_HB_2_OW (13483047),banner,0x0,98,0,0,0.000000000000000000000000
2021-03-11,pogoda.mail.ru_240x400_HB_1_OW (13483032),banner,0x0,94,0,0,0.000000000000000000000000
2021-03-11,mail.ru_970x90_HB (13917271),banner,0x0,85,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_left_panel_HB_1 (13789069),banner,0x0,55,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_left_panel_HB_2 (13789070),banner,0x0,49,0,0,0.000000000000000000000000
2021-03-11,e.mail.ru_160x600_HB_1_OW (13483048),Unknown,160x600,36,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x600_HB_4_OW (13665938),Unknown,300x600,7,0,0,0.000000000000000000000000
2021-03-11,mail.ru_300x250_HB_OW (13483020),Unknown,300x250,4,0,0,0.000000000000000000000000
2021-03-11,sport.mail.ru_240x400_HB_OW (13483026),Unknown,240x400,4,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_HB_1_OW (13483040),Unknown,300x250,3,0,0,0.000000000000000000000000
2021-03-11,ok.ru_300x250_HB_2_OW (13483043),Unknown,300x250,3,0,0,0.000000000000000000000000
2021-03-11,ok.ru_240x400_HB_3_OW (13483046),banner,240x400,2,0,0,0.000000000000000000000000
2021-03-11,mail.ru_970x90_HB (13917271),Unknown,970x90,2,0,0,0.000000000000000000000000
2021-03-11,vk.com_main_HB (14462672),Unknown,640x360,2,0,0,0.000000000000000000000000
2021-03-11,news.mail.ru_300x250_HB_2_OW (13483019),Unknown,300x250,1,0,0,0.000000000000000000000000
2021-03-11,deti.mail.ru_240x400_HB_OW (13483025),Unknown,240x400,1,0,0,0.000000000000000000000000
